headline,clickbait
Justin Timberlake Judged Ellen DeGeneres And Jimmy Fallon In A Lip Sync Battle For The Ages,1
"Man jailed for murder of children in Manchester, England",0
"Which Planet In The ""Star Wars"" Galaxy Would You Hail From",1
Bankruptcy Could Be More Costly,0
Can We All Appreciate How Hot AF Harry Judd Looks In This New Perfume Ad,1
"This Woman Owns A T-Shirt With The Entire Script To ""Bee Movie"" On It And People Are Losing Their Minds",1
UK Government to look again at drink-drive limit,0
"Ed Sheeran Has Quit Social Media To Stop ""Seeing The World Through A Screen""",1
Air safety group says airport was operating illegally without license when Garuda Indonesia Flight 200 crashed,0
"Man in Florida, USA, arrested for using 911 to complain about fast food",0
"Officials: Seventeen insurgents killed in Orakzai, Pakistan",0
"Half of Europe's flights could take off Monday, EU says",0
"Wladimir Klitschko unifies IBF, WBO heavyweight titles",0
A Mixed Report on the Labor Picture,0
46-passenger Venezuelan plane reported missing,0
What's The Funniest YouTube Comment You've Ever Seen,1
People Review Japanese Beauty Products,1
"Which ""X-Files"" Character Are You Based On Your Zodiac Sign",1
Pigskin A Blanket: Super Bowl 50 Picks,1
Brazilian Abin director: no proof linking FARC money to PT,0
16 Held in Coup Effort in Equatorial Guinea,0
"Which Taylor Swift ""1989"" Tour Outfit Would You Rock",1
"21 Reasons You Should Follow ""Dogs Taking Dumps"" On Instagram",1
New Jersey to legalize medical marijuana,0
Wyclef Jean considering standing for president of Haiti,0
Wild storms lash New South Wales South Coast,0
7 Struggles Of Taking One More Shot,1
What Type Of British Person Are You,1
"With Local Control, New Troubles in Iraq",0
This Dachshund Is Determined To Sleep With His Teddy Bear,1
Milošević may be jailed in Russia,0
"Fernando Alonso takes pole at 2009 Hungarian Grand Prix, Felipe Massa badly injured",0
15 Startling Confessions From People Who've Had Wet Dreams,1
Tom DeLay raises Republican hackles as ethics charges dominate news,0
"Whoa, Jimmy Kimmel Looks Super Hot With A Beard",1
These People Go On A Bar Crawl To Find The Best Nachos In LA,1
Chess grandmasters Kasparov and Karpov play match in Spain,0
These Mature Middle Schoolers Talk About What It's Like To Date In Middle School,1
"School on Australia's Sunshine Coast makes staff redundant, requests they apply for 'new' jobs",0
17 McDonald's International Menu Items The U.S. Needs Right Now,1
8.8 magnitude earthquake hits Chile; tsunami warnings issued throughout Pacific rim,0
Alaskan Governor and Republican U.S. vice presidential nominee Sarah Palin's email account hacked,0
Bone marrow transplant potentially linked to cure of patient with AIDS,0
US minimum wage moves to Congressional negotiations,0
RU486 debate enters Australian Senate,0
You've Definitely Had These Arguments With Your BFF,1
"The ABCs According To ""Friends""",1
What Does Your Crayola Colour Name Say About You,1
19 Moments Anyone Who Has Shopped At Ikea Has Had,1
The First Photos Of Rob Kardashian And Blac Chyna Are Here,1
"With Time Running Out, Giro Stage Victory Eludes Garmin Team Again",0
"A Quiet Hero of Civil Rights History, Vanished in 1939",0
11 People Who Look Strikingly Similar To Leonardo DiCaprio,1
18 Times Cristiano Ronaldo Gave Us All Fitness Goals,1
This Three-Ingredient No-Bake Cake Is Insanely Delicious,1
"Why ""What To Heck?"" Really Is The Most Important Sentence Of This Century",1
"Behind Pettitte, Weary Yankees Beat Rookie Sean West",0
Bush meets with President of Guatemala,0
Magnitude 5.4 earthquake hits Southern California,0
22 Home Decor Pieces That Will Make You Wish You Were Dead,1
"The ""High School Musical"" Cast Reveals Facts You Probably Didn't Know",1
Aurora Borealis caused by electrical space tornadoes,0
How Many Of These Books By YouTube Stars Have You Read,1
Czisny Win U.S. Figure Skating Title,0
"Chicago man pleads ""not guilty"" to Mumbai attack plot charges",0
U.S. Declares Public Health Emergency Over Swine Flu,0
The Year 2015 In Charts,1
"EU, US declare intent to cooperate on climate change at summit",0
"Which ""Kung Fu Panda"" Character Are You Most Like",1
Mexico on path to decriminalize personal possession of drugs,0
"FYI, ABC Just Released An Eight-Minute Clip Of Priyanka Chopra Starrer ""Quantico""",1
Oil for food scandal: UN releases third report,0
Iraqi rebels seize control of Ramadi's inner city,0
"Meet Diane Warren, Whose Songs You've Been Ruining At Karaoke For Years",1
The 9 Celebrities Discover Their Inner Princess Puzzle,1
Bank of America Sells Stake in Chinese Bank,0
Definitive Proof Taylor Swift Lyrics Go Perfectly With Horror Movies,1
Brazilian news agency using free software for multimedia broadcasting,0
Music promoter Mean Fiddler sold for almost £38m,0
This Quiz Will Determine How You Drive,1
A New Fund From an M.I.T. Professor,0
"No Additional Episodes Of ""Making A Murderer"" Have Been Made Yet",1
Taking the Wheel as Toyota Skids,0
We Know Your Age Based On Your Favorite Horror Movies And TV Shows,1
23 People Who Should Not Have Tweeted In 2015,1
29 Songs That Will Remind You Of Your High School Sweetheart,1
Dwarf gets penis glued to vacuum cleaner,0
A Disruptive Venture Capitalist Shakes Up a New Field,0
We Need To Talk About Joseph Gordon-Levitt,1
So It Looks Like Taylor Swift And Calvin Harris Maybe Aren't Broken Up After All,1
"Clear, Which Offered Fast Airport Security Service, Closes",0
PepsiCo buys Poland's Star Foods,0
How Many Songs On Justin Bieber's Album Are About Selena Gomez,1
"Elections Canada stands by decision, Muslims not required to remove veils at polls",0
You Need These 5 DIY Hair Masks In Your Life,1
Americans: Are You Secretly Canadian Inside,1
Chechnyan president sues Russian activist over murder claim,0
No. 1 Connecticut Cruises to Victory Over Providence,0
Did Blac Chyna Just Get Future's Name Tattooed On Her Hand,1
"Paper or Plastic? At One Show, the Latter Wins Big",0
Women Are Using The Hashtag #PowerofMakeup To Show Why Makeup Is Important,1
For Anyone Who Thinks Drunk Food Is The Best Part Of Going Out,1
All Amy Adams Has To Do Is Walk And It Looks Like She's In A Shampoo Commercial,1
22 Tweets About Job Interviews That'll Actually Make You Laugh,1
17 Trends All Men Should Avoid In 2016,1
Ethiopian airliner crashes into Mediterranean Sea,0
"Claire Danes appears on MuchMusic to promote film ""Stardust""",0
15 Ways To Make Cheap Wine Insanely Drinkable,1
This Baby Bull Dog Experiencing Rain For The First Time Is The Cutest Thing Ever,1
"Paul Rudd Dancing In His ""Ant-Man"" Costume Is The Cutest Thing You'll See Today",1
"27 Times ""Fresh Prince Of Bel-Air"" Was The Funniest Show Ever Made",1
Are You More Justin Timberlake Or Jimmy Fallon,1
14 Scandalous Teacher Confessions,1
John Krasinski's View On Fatherhood Will Explode Your Ovaries,1
We Know Your Age Based On Your Favorite Songs,1
England's Football Association complains over missed goal,0
"Top 12 Divas, Ranked By How They Laugh",1
19 Things All '90s Kids Will Do When They're Old,1
17 Times Pacey Witter Made Your Heart Flutter,1
Asif Ali Zardari elected as President of Pakistan,0
Daimler Is Latest Carmaker to Report a Loss,0
How To Build A Bench In 50 Seconds,1
Robbie Williams Accidentally Chatted Up A 15 Year Old And It Will Make You Cringe,1
What's The Best Grilled Cheese Shop You've Ever Eaten At,1
Russia and NATO Work to Repair Frayed Ties,0
"Which ""Harry Potter"" Sweet Should You Eat This Halloween",1
"With Just One Question, We Can Tell You If You're The Very Worst Of Humanity",1
High-Flying Dwight Howard Rattles the Cavaliers,0
Kyoto Treaty becomes legally binding on February 16,0
Brits Respond To Questions From Australians,1
Jennifer Lawrence Does Her Best Britney Spears Impression In This Endearingly Awkward Video,1
19 Pictures That Are Too Real For Anyone Who's Asked For The Wi-Fi Password,1
We Know Which K-POP Girl Group You Belong In Based On One Question,1
Non-Welsh People Try To Guess The Definition Of Welsh Phrases,1
Olympic torch faces protests in San Francisco,0
19 Things All Couples With Two Years Between Them Understand,1
Cheney Says Obama Has Increased Risks,0
Baseball: Former Houston Astros pitcher José Lima dies suddenly at 37,0
"How To Celebrate Kwanzaa, According To Another Round",1
Amy Schumer Has Been Instagramming The Perfect Responses To Unwanted Texts,1
60 Thoughts You Have When You Try To Knit A Present,1
Kansas Governor Signs Bill on Offering Ultrasounds Before Abortion,0
Gordon Ramsay Offered A Chef With Epilepsy A Job After He Was Fired,1
Slow Cooker Mexican Dishes,1
"For Iraqi Journalists, Free Press vs. Free Land",0
18 People Rescued After Civilian Helicopter Goes Down Off the Coast of Scotland,0
2008 Taipei AMPA: IT industry will pulse the growth of automotive industry,0
The Pope's Security Guys Weirdly Look Just Like Neil Patrick Harris And Alec Baldwin,1
This Is What Happens When You Ask Queer Women About Dental Dams,1
22 Pictures That Won't Make Sense To People Who Aren't An Eldest Sibling,1
"Polish exercise book advertisement copies Wikipedia content, violates copyright",0
Four killed in sectarian clashes in Beirut,0
Bulk of Iraqi debt to Paris Club to be forgiven,0
"Guys, ""America's Next Top Model"" Is Returning To TV",1
New Zealand Government to repeal Electoral Finance Act,0
Watch Divorced Parents Tell Their Son's Stepparents How They Really Feel About Them,1
Uzo Aduba Attended The SAG Awards With The Same Guy She Went To Prom With,1
Transporting food costs the UK billions,0
This Guy Hilariously Obsessing Over Patti Labelle's Pies Is Everything,1
France to Lower Tax to Entice Diners to Restaurants,0
This Photographer Immersed Himself In The Lives Of Homeless People,1
"Bristol Harbour Festival 2008 lauched, 200 thousand expected to attend",0
Can You Identify The Dog Breed By Its Picture,1
Israeli-Arab Hebrew University students charged with operating al-Qaeda cell,0
Senator Ted Stevens loses re-election bid in Alaska ballot,0
Spanish Court Weighs Inquiry on Torture for 6 Bush-Era Officials,0
When You Wear All Black,1
New strain of Bird Flu appears in China,0
"President of Peruvian Truth Commission reports death threats, anti-semitic hatemail",0
"Asbestos scare shuts down mail delivery in Christchurch, New Zealand",0
2 Adults Slain Outside Norwegian School,0
Control of Cybersecurity Becomes Divisive Issue,0
17 Donald Trump Photos Improved By The Wise Words Of Ralph Wiggum,1
Nikolay Davydenko beats Rafael Nadal in Sony Ericsson Open,0
Qantas grounds all flights in labour dispute,0
Rumsfeld explains renaming of war,0
"Bryan Cranston Tried To Send DVDs Of ""Breaking Bad"" To The International Space Station",1
Mugabe Swears In His Rival as Prime Minister of Zimbabwe,0
"Watch The ""Family Feud"" Answer Steve Harvey Just Called His Favorite Of All Time",1
"To Curb Wild Horses, a Voice for a Contraceptive Called P.Z.P.",0
"OMG, Tina Fey And Amy Poehler's Movie ""Sisters"" Has A New Poster",1
Co-creator of Berenstain Bears dies at 82,0
"Prada, ""Illusionist"" among screen adaptations up for USC Scripter",0
The Wait Is Over: You Can Now Put Your Penis In A Mouth-Vagina-Anus Robot,1
Home Secretary says about 30 major conspiracies threaten UK this Christmas,0
27 Times Ellen Won Throw Back Thursday,1
Wikinews interviews U.S. Libertarian Party potential presidential candidate R.J. Harris,0
A Dad Is Hilariously Illustrating The Funny Things Kids Say,1
"Natalie Portman, Jimmy Fallon, And The Roots All Dressed Like Sia To Sing ""Iko Iko""",1
London Underground train derails leaving passengers trapped,0
Seeds placed in Norwegian vault as agricultural 'insurance policy',0
Agreement on Ship Recycling Wins Wide Support,0
BP reports progress in oil spill cleanup,0
Scottish judge criticises medical care of murdered baby,0
"Manuel, in Charge of Mets From Day 1, Mulls Big Changes",0
Neville Chamberlain's War Diaries go on display,0
"Will Smith Is Really Sad His ""Independence Day"" Character Died",1
45 People Who Somehow Managed To Get Their Hand Stuck In A Fucking Jar,1
"Explosion at new shopping centre in Bath, United Kingdom",0
British military secrets leaked on social networking sites,0
Gaza looters destroy Palestine Authority property,0
How People Really See You,1
We Know Your Zodiac Sign Based On Your Favorite Songs,1
17 Amazing Christmas Jumpers You Simply Must Have,1
"The Best Books Of 2015, According To Goodreads",1
Here's What Happened When Twentysomethings Tried Cooking Their Family Recipes For The First Time,1
Journal Articles Question Plan for Digital Health Records,0
US consumer confidence up,0
U.S. to Pledge $40 Million for Afghanistan Elections,0
New Zealand police defend decision to charge speeding policeman,0
Which Australian TV High School Should You Go To,1
"Rihanna Talks Chris Brown, Thinks Rachel Dolezal Is Kind Of A Hero",1
How Much Of A Dick Are You,1
United States-Mexico Rivalry Resumes in World Cup Qualifiers,0
How Much Welsh Food Have You Tried,1
At least 22 dead after typhoon hits Vietnam,0
Authorities in Belgium raid Church of Scientology,0
A Three-Year Starter at Duke Watches and Waits,0
Automobile sales in the United States down sharply,0
Thoughts You Have During An Exam,1
"How Well Do You Remember The First Episode Of ""Supernatural""",1
Here's What Two Actual Southerners Think Of Reese Witherspoon's Draper James,1
Authorities search for victims of Peruvian air crash,0
Apple Inc. co-founder Steve Jobs dies aged 56,0
"Which ""The Secret Circle"" Character Are You",1
23 People Who Sadly Will Not Be Joining Us In 2016,1
Medtronic Dispute Shows Need for Device Registry,0
GMTV ends broadcasting in UK after 17 years,0
42 Heart-Pounding Moments From The Non-Stop BBC Four Sleigh Ride,1
Data Shows Deepening of Slump in Europe,0
28 Of The Most Canadian Crimes Ever Committed,1
Can You Name The '90s R&B Track From A Single Screencap,1
23 Little Things You Still Have Time To Do In 2015,1
Mamdouh Habib to be released from Guantanamo Bay without charge,0
"From Kenya to Qatar (by Way of Holland), a Long Run",0
Can We Ask You A Really Weird Question,1
Which Knowles Sister Are You,1
Media reports exaggerate cell phone risks again,0
Amandla Stenberg Co-Wrote A Comic Starring A Young Black Hero,1
Five Detained After Cairo Bomb Blast,0
19 Things All '90s Students From Newcastle Will Remember,1
Can You Guess The Bollywood Celebrity From Just A Childhood Picture,1
What's The Most Incredible Response You've Given To An Ex Who Texted You,1
WellPoint Sells Its Pharmacy Benefits Division,0
Southwest Inspects Its Jets After Hole Forces Landing,0
U.S. Agencies Advised to Release Information to Public,0
Vodafone buys Connex and Oskar,0
Euro reaches new lows,0
Blatter set to be re-elected as FIFA suspends two senior officials,0
Graham Rahal Prepares for His Second Indy 500,0
27 Times Nadia Aboulhosn Was Right About Everything,1
"39 Amazing Things That Will Make You Fall In Love With Portland, Maine",1
US stocks see 9% drop before making recovery,0
23 Reasons Luke Cage Is The Marvel Bae We've Been Waiting For,1
21 Pictures That Are Too Real For People Who Hate Driving,1
Can We Guess What Your Barista Writes On Your Cup,1
How To Eat Healthier Without Even Noticing,1
17 Tiny Necklaces That Are Too Cute To Function,1
An Ode To Yolanda Foster's Malibu Mansion,1
23 DIY Holiday Gifts Your Family Can Make At Home,1
Sen. Larry Craig claims innocent of lewd conduct,0
Wall Street Falters Late in Trading Day,0
Lifeline and Tracfone Provide Cellphones for the Needy,0
Critics Assail British Police for Harsh Tactics During the G-20 Summit Meeting,0
Canadian still faces public beheading in Saudi Arabia,0
Are You More Kim Kardashian Or Paris Hilton,1
Wikipedia features Encyclopædia Britannica on its main page,0
14 Apps To Help You Manage Your Anxiety,1
Amul's New Cartoon Perfectly Mocks Jayalalithaa's Relief Sticker Debacle,1
Toyota recalls 1.7m cars after new concerns,0
"Black Guys Discuss The Black Guy In ""Star Wars""",1
Didier Drogba withdraws from Cote D’Ivoire national football team,0
Someone Illustrated Leslie Knope Compliments And They Rock,1
15 Embarrassing Situations Every Lightweight Drinker Has Been In,1
"Chula Vista, California becomes model for blight control laws in the US",0
27 Brilliant Books You Must Read This Winter,1
"Venezuelan police arrest bank robbers, free hostages",0
The Guys Of NSYNC React To Adele Shattering Their Sales Record,1
Demonstrators and police clash at IMF meetings in Istanbul,0
Creationist who threatened biologists threatened others at university,0
Here Are Some Handy Color Charts For Your Burger King-Induced Green Poop,1
Fifteen receive US Presidential Medal of Freedom,0
"Cuban funds tied to Lula campaign, Brazilian magazine alleges",0
Olympic flame for Beijing Games lit amidst protest,0
Iraqi General Filing Suit to Close Newspaper and TV Channel Over Alleged Misquotes,0
15 Winter Breakfasts Guaranteed To Sooth Your Soul,1
British soldier killed by explosion in Afghanistan,0
13 Haikus Only Single People Will Relate To,1
"AFC Asian Cup: Iran draw with China, Bahrain defeat Korea",0
"Bird Flu confirmed in 1,000 UK turkeys",0
What Sexy Way Should You Surprise Your Partner Tonight,1
We Know Your Gender Based On These Five Questions,1
17 Strikingly Beautiful Irish Baby Names That Are About To Take Over,1
22 Dogs Who Totally Nailed Their Geeky Halloween Costumes,1
"Lending Locked, U.S. Tries Trillion-Dollar Key",0
17 Lessons Selena Gomez Can Teach Twentysomethings About Life,1
New Ishaqi controversy set off by US air raid,0
"This Hilarious Woman Is Inserting Herself Into ""The Bachelor"" And It Is Glorious",1
"Indian activist begins ""fast-unto-death"" hunger strike to end corruption",0
4 Michigan Cities Will Lose Daily Papers,0
Emma Watson's New Haircut Is Literally The Definition Of Flawless,1
"Joseph Gordon-Levitt Spectacularly Re-Creates Janet Jackson's ""Rhythm Nation"" Dance",1
UN summit results in pledge to mitigate food crisis,0
Day 5 Of BuzzFeed's 7-Day Clean Eating Challenge,1
Wikimedia Foundation addresses controversial content conflict,0
Canadian Liberal vote heads to third ballot,0
Stowaway killed by aircraft landing gear; leg lands in homeowner's backyard,0
Drake Responded To Adele And Said He'd Do Anything She Wants,1
"With Fine Print, the Rollout Dazzles This Time",0
Canadian track and field coach Charlie Francis dies at age 61,0
Here's How To Make A Floral Dog Leash For A Winter Wedding,1
"Which ""Once Upon A Time"" Character Are You Based On Your Zodiac",1
Black Friday Is Your Chance To Get The Naked Palettes On Sale,1
"Syrian naval vessels, ground troops attack port of Latakia",0
11 Brilliant Outfits Every Man Needs To See Before Shaadi Season,1
"Ailing, Mickelson Outplays Watney in Final Round at Doral",0
24 Pictures That Perfectly Prove You Don't Have It So Bad,1
Officers accused of framing men for murder in UK's 'biggest' trial of police,0
University of North Carolina student body president murdered,0
No-fly zone demanded by Syrian protesters,0
Write-Downs Take Neiman Marcus to a Loss,0
Fernando Alonso wins 2008 Japanese Grand Prix,0
"Sansa Stark Will Finally Catch A Break On The Next Season Of ""Game Of Thrones""",1
Investigations Into Senator Burris of Illinois Are Begun,0
20 Problems Only Cosplayers Will Understand,1
"In the Genes of a Hereford, the Essence of Cow",0
This 100 Years Of Zombie Evolution Is Amazing,1
This Is What Happened When People Were Rated On Their Success By Loved Ones,1
"Two men found guilty of murder of shop owner in West Yorkshire, England",0
What's The Craziest Experience You've Ever Had With A Vibrator,1
US Senate confirms Supreme Court nominee Elena Kagan,0
31 Important Mental Health Tips You Should Try Right Now,1
Porsche automaker's global sales drop 28%,0
Canadian Parliament suspended until late January,0
"N.B.A. Union Willing to Talk, Not Surrender",0
IBEX satellite releases first all sky map,0
You Will Want To Marry And Have Babies With This Lumberjack Cake,1
The results of the Antiquorum's auction of vintage and modern timepieces,0
"Married couple die after being hit by car in Largs, Scotland",0
F-Secure detects security flaw in Sony memory sticks,0
188 Fatah supporters permitted to enter Israel,0
"Boy, 9, Enters a Guilty Plea in 2 Killings in Arizona",0
Fifth person killed by serial killer in Mumbai,0
"Someone Calculated How Much Money Jim Spent Pranking Dwight On ""The Office"" And It's Crazy",1
BHP Closing Nickel Mine as Commodity Prices Fall,0
15 Awards For Anyone Who Definitely Has What's Going Around,1
This Color Test Will Determine Where You Like To Have Sex,1
14 Irresistible Pumpkin-Scented Beauty Products,1
Court Issues Order Against 3 Car-Warranty Calling Firms,0
99 Games We Want To Play If Sony Brings A PS2 Emulator To The PS4,1
Kids Talk About When Their Parents Got Divorced,1
Assassin of Turkish-Armenian journalist 'treated as national hero',0
"World's cheapest car launched in India, will go on sale in April",0
7 Dinners To Make This Week,1
Detroit Faces Its Critics With Anger and Tears,0
What Does Your Bellybutton Say About Your Personality,1
62 Thoughts We've All Had While Shopping At Target During The Holidays,1
These No-Bake Chocolate Peanut Butter Cookies Look Like Tombstones,1
Rebel Wilson And Dakota Johnson Answer Your Dating Questions,1
CanadaVOTES: NDP candidate Katy Austin running in Simcoe—Grey,0
16 Charming Bookshops In The UK Everyone Must Visit,1
Can You Match These Eyebrows To Their Celebrity Owners,1
15 Hanukkah Desserts That Will Make You Verklempt,1
Justin Theroux's Eyebrows Are Wonderful Actors,1
"Wikinews interviews Kevin Baugh, president of the Republic of Molossia",0
Timekeeping will pause into the New Year with a 'Leap Second',0
Crime in New Orleans sharply increases after Hurricane Katrina,0
10 Places To Travel In 2016,1
"Paul Winchell, voice of Tigger, Gargamel, dead at 82",0
"There Is A Lot Of Love For The Defense Lawyers From ""Making A Murderer""",1
This Indian Soldier Taking Time Out To Share His Lunch With A Squirrel Is The Cutest Thing Ever,1
20 People Who Immediately Recognized Their Mistake,1
"Which ""Power Up"" Character Are You",1
New Zealand secures hosting rights of World Netball Championships in 2007,0
Nigerian sentenced to death for admitting to gay relations,0
Here's What To Buy When Your Friend Group Is Over 3 People,1
31 Songs That Are Turning 10 Years Old In 2016,1
"Forensics Is a Hit in School, Maggots and All",0
"Can You Match The Season 5 ""Gilmore Girls"" Quote To Who Said It",1
Major Ad Campaign for Starbucks to Focus on Quality,0
Watch The Evolution Of Men's Eyewear In Under Three Minutes,1
"There's A New Trailer For The ""Sherlock"" Christmas Special And It's Pure Magic",1
HUD hoaxer calls attention to lack of affordable housing,0
People Have Set Up A Memorial For A Bus-Stop Cat Who Was Viciously Killed,1
21 Ways To Cover Your Home With Pictures Of Your Own Cat,1
"Years & Years' Cover Of ""Toxic"" Will Have You Dancing In Your Seat",1
This Husband Had An Adorable Reaction To His Wife's Sexy Surprise Wedding Dance,1
The 11 Best Moments From John Oliver's Hilarious Guide To The Canadian Election,1
U.S. prepares for arrival of Hurricane Sandy,0
President Bush: U.S. respects Pakistan's sovereignty,0
"Which ""Scandal"" Character Are You Based On Your Zodiac",1
Three killed in Utah coal mine rescue,0
Girlfriend Faces New Charge in Bayou Fund Case,0
At least seven dead after bomb blast in Northwestern Pakistan,0
21 Surprising Confessions From People Who Got Back With Their Exes,1
"UN agency condemns new Afghan ""Shia family law""",0
8 Super Romantic Ways To Tell Someone You Love Them,1
US announces revised limits on use of nuclear weapons,0
Football: FA charges Chelsea for player misconduct; John Terry investigated over alleged racial abuse,0
This Is What You Need To Know About Trying To Induce Labor At Home,1
"Reports: Design flaw caused Minneapolis, Minnesota bridge to collapse",0
Philippine prisoners repeat performance of Thriller in tribute to Michael Jackson,0
If Londoners Actually Told The Truth,1
"For Some Airlines, Doubts Take a Back Seat",0
